id,answer,evidence_page_number
q_0016,ンが用いられている。,[1]
q_0017,1,[12]
q_0018,1,[4]
q_0019,海南駅前発,[2]
q_0020,['の3 つの年齢階層について接種回数別にまとめたものを図3 に示す。65～89 歳については、接'],[5]
q_0021,７,[1]
q_0022,100,[12]
q_0023,Answer,[1]
q_0024,['導入が検討されているCapital Bufferについても、景気動向に合'],[12]
q_0025,クロスバリデーション（例：グループ1 の予測）,[5]
q_0026,['ユーザー情報の安全な取扱いに関するガイダンス（タイトル一覧）'],[8]
q_0027,1,[5]
q_0028,11,[20]
q_0029,1,[1]
q_0030,1,[1]
q_0031,['表7-3（1） 2011年度 第３期 北海道麻しん風しんワクチン接種率全国集計結果'],[1]
q_0032,駅番号はつぎの指定書体による打ち変えが必要です。,[1]
q_0033,21,[4]
q_0034,['3B`aEFFG%'],[15]
q_0035,['Answer'],[1]
q_0036,■ 小学校では，国語B，理科が全国平均を上回っていますが，算数Bは全国平均をやや下回っています。,[2]
q_0037,○都道府県道：現在、8 区間で通行止め,[11]
q_0038,ト・ゲート法は研究テーマを減らさないことが目的のひとつであるため、研究テーマを中,[5]
q_0039,1,[1]
q_0040,成瀬クリーンセンター,[18]
q_0041,副都心線の路線色はパネル式サインと内照式サインでは異なるので注意すること,[1]
q_0042,中学校の経年比較（全国平均を１００としたときの県の推移）,[5]
q_0043,['発泡素材がついているもの'],[28]
q_0044,までのところ大きく分けて以下の 2 つのタイプに分けることができた。,[16]
q_0045,['被災環境が利用されている）'],[33]
q_0046,1,[2]
q_0047,2011年度,[44]
q_0048,['\x01\x02\x03\x03\x04\x05\x06\x07'],[1]
q_0049,問 健康福祉課 健康増進係 ☎0287-92-1119,[5]
q_0050,1,[1]
q_0051,['\uf06c伝統知・地域知活用の必要性は高く認識されているが、実際には活用できて'],[7]
q_0052,1,[33]
q_0053,1,[1]
q_0054,['土地利用分類図 [第２期 1965(昭和'],[1]
q_0055,税率は、自動車検査証の初年度検査年月欄に記載されている「最初の新規検査年月」,[2]
q_0056,['古いバージョンのまま放置していると、セキュリティ上の問題が'],[1]
q_0057,（誤差分散の逆数）の方が従来手法よりも%RMSE が,[7]
q_0058,Answer,[1]
q_0059,1,[1]
q_0060,['\x01\x02\x03\x03\x04\x05\x06\x07'],[1]
q_0061,※平成27年４月調査より、食料品を３品目、サービスを２品目入替え。,[11]
q_0062,['「ルドヴィークは，（彼自身の語りによっ'],[8]
q_0063,['＜参考＞学校跡地の活用に関する基本的な考え方'],[43]
q_0064,してきている。,[3]
q_0065,平成２５年地価公示について,[1]
q_0066,３、財政力指数とは、過去3年間の基準財政収入額,[4]
q_0067,['アヒルを飼育している場所、鳥が売買されている市場に近づかないでください。'],[1]
q_0068,['財投計画の使途別分類について、大分類'],[18]
q_0069,形成が見込まれている。,[1]
q_0070,を申請した日において、移住後3 か,[5]
q_0071,['Answer'],[1]
q_0072,1,[3]
q_0073,1,[1]
