id,answer,evidence_page_number
q_0016,ンが用いられている。,"[1, 9, 14, 17]"
q_0017,1,[12]
q_0018,1,"[3, 4]"
q_0019,海南駅前発,"[2, 4]"
q_0020,['種回数別死亡率を求めた。死亡率は各月の接種回数n の死亡者数をdn、月末時点の接種回数'],"[3, 4, 5, 12]"
q_0021,1,"[1, 3, 33, 47]"
q_0022,100,"[11, 12, 16, 18]"
q_0023,問33 あなたは現状の豊田市のまちにどの程度満足していますか。満足度を7段階でお答,"[1, 3, 10, 11]"
q_0024,['2010年の活動'],"[10, 12, 13, 14]"
q_0025,クロスバリデーションによる予測方法,"[4, 5]"
q_0026,['ユーザー情報の安全な取扱いに関するガイダンス<'],"[6, 8, 15]"
q_0027,1,"[4, 5, 6, 14]"
q_0028,1,"[5, 7, 15, 20]"
q_0029,1,[1]
q_0030,1,"[22, 24]"
q_0031,['表7-3（1） 2011年度 第３期 北海道麻しん風しんワクチン接種率全国集計結果'],[1]
q_0032,駅番号はつぎの指定書体による打ち変えが必要です。,[1]
q_0033,1,"[4, 5]"
q_0034,['3B`aEFFG%'],[15]
q_0035,['永源寺東部地区'],"[4, 5, 6]"
q_0036,■ 小学校では，国語B，理科が全国平均を上回っていますが，算数Bは全国平均をやや下回っています。,"[2, 15]"
q_0037,○都道府県道：現在、8 区間で通行止め,[11]
q_0038,ゲートキーパー,"[2, 3, 5, 6]"
q_0039,1,"[6, 7]"
q_0040,成瀬クリーンセンター,"[8, 9, 18]"
q_0041,副都心線の路線色はパネル式サインと内照式サインでは異なるので注意すること,[1]
q_0042,中学校の経年比較（全国平均を１００としたときの県の推移）,"[2, 4, 5]"
q_0043,['回収しています。'],"[13, 28, 34, 44]"
q_0044,までのところ大きく分けて以下の 2 つのタイプに分けることができた。,[16]
q_0045,['被災環境が利用されている）'],"[32, 33]"
q_0046,1,[2]
q_0047,2011年度,[44]
q_0048,['\x01\x02\x03\x03\x04\x05\x06\x07'],[1]
q_0049,問 健康福祉課 健康増進係 ☎0287-92-1119,"[5, 7]"
q_0050,1,[1]
q_0051,['モデル'],"[6, 7, 12, 13]"
q_0052,1,"[2, 28, 31, 33]"
q_0053,1,"[1, 6, 20]"
q_0054,['土地利用分類図 [第２期 1965(昭和'],[1]
q_0055,税率は、自動車検査証の初年度検査年月欄に記載されている「最初の新規検査年月」,[2]
q_0056,['古いバージョンのまま放置していると、セキュリティ上の問題が'],[1]
q_0057,産業区分,"[5, 6, 7, 8]"
q_0058,◎浸水深のめやす,[1]
q_0059,1,"[1, 3, 4, 12]"
q_0060,['\x01\x02\x03\x03\x04\x05\x06\x07'],[1]
q_0061,※平成27年４月調査より、食料品を３品目、サービスを２品目入替え。,"[5, 6, 7, 11]"
q_0062,['「ルドヴィークは，（彼自身の語りによっ'],"[4, 5, 8, 11]"
q_0063,['施設整備'],"[17, 43]"
q_0064,してきている。,[3]
q_0065,平成24年公示平成25年公示変動率,"[1, 4, 8, 9]"
q_0066,３、財政力指数とは、過去3年間の基準財政収入額,[4]
q_0067,['アヒルを飼育している場所、鳥が売買されている市場に近づかないでください。'],[1]
q_0068,['財投計画の対象機関は、53 年度の発足時の'],"[14, 17, 18, 19]"
q_0069,形成が見込まれている。,[1]
q_0070,を申請した日において、移住後3 か,[5]
q_0071,['作素の流れは、複合品目数地カレンダーを参考にしてください。'],"[9, 11, 19, 22]"
q_0072,1,"[2, 3, 5]"
q_0073,1,"[1, 2]"
q_0074,注１）令和2年6月（第2次速報）は、令和2年6月分の宿泊旅行統計調査について、令和2年8月14日までに回収された,"[3, 4, 5]"
q_0075,1,[6]
q_0076,参考資料,"[12, 14, 16, 18]"
q_0077,グループに分類し、３年前と比べて営業利益が増加した企業の割合を比較すると、日本ではICTを利活用してい,"[2, 3, 5]"
