id,answer,evidence_page_number
q_0016,ンが用いられている,[1]
q_0017,300ℓ,[12]
q_0018,89,[4]
q_0019,参考：各路線における市役所前 ⇔ 海南駅前間の時刻表まとめ,[2]
q_0020,"['の3 つの年齢階層について接種回数別にまとめたものを図3 に示す。65～89 歳については', 'れ続けるのは', 'そこで接種を打ち切っている人が多いためと考えられる。接種回数n 回で終了し']",[5]
q_0021,26,"[1, 3, 33, 47]"
q_0022,499人,"[11, 12, 16, 18]"
q_0023,2 名項目について、あなた自身が思ったこと、行っていることをお答えください,"[1, 10]"
q_0024,"['ついても', '慎重に検討されるべき。規制導入についての官民対話']",[12]
q_0025,クロスバリデーションによる予測方法,"[4, 5]"
q_0026,"['ユーザー情報の安全な取扱いに関するガイダンス<', 'ユーザー情報の安全な取扱いに関するガイダンス（タイトル一覧）', '安全な取扱いに関する']","[6, 8, 15]"
q_0027,1,[5]
q_0028,３,"[5, 7, 15, 20]"
q_0029,24,[1]
q_0030,1,[22]
q_0031,"['順位は麻しんワクチン接種率⑤に基づく', '麻しん風しん']",[1]
q_0032,駅番号はつぎの指定書体による打ち変えが必要です,[1]
q_0033,21,"[4, 5]"
q_0034,"['3B`aEFFG%', '3BCDEFFG%', '3B1\x92\x93\x94']",[15]
q_0035,"['哀の検査項目は基準値の10%を超えているので', '継続的に監視して下さい', '2021年08月02日 にご依頼頂きました試料についての検査結果を下記の通り報告致します']",[3]
q_0036,■ 小学校では，国語B，理科が全国平均を上回っていますが，算数Bは全国平均をやや下回っています,"[2, 15]"
q_0037,（都道府県道については、台風27 号による被害との切り分けが困難なため,[11]
q_0038,ゲートキーパー,"[2, 3, 5, 6]"
q_0039,92%,[7]
q_0040,成瀬クリーンセンター,"[9, 18]"
q_0041,副都心線の路線色はパネル式サインと内照式サインでは異なるので注意すること,[1]
q_0042,中学校の経年比較（全国平均を１００としたときの県の推移）,"[4, 5]"
q_0043,"['発泡素材がついているもの', '※リサイクル広場', '真光寺とリサイクル広場']",[28]
q_0044,までのところ大きく分けて以下の 2 つのタイプに分けることができた,[16]
q_0045,"['被災環境が利用されている）', 'ギンヤンマ', '重点地区の調査対象範囲と選定根拠']","[32, 33]"
q_0046,42000円,[2]
q_0047,2011年度,[44]
q_0048,"['\x01\x02 \x03\x02 \x04\x02', '\x0e\x0f\x04', '\x01\x02\x03\x04']",[1]
q_0049,問 健康福祉課 健康増進係 ☎0287-92-1119,[5]
q_0050,0453,[1]
q_0051,"['\uf06c伝統知', '地域知活用の必要性は高く認識されているが', '実際には活用できて']",[7]
q_0052,2020,"[2, 28, 31, 33]"
q_0053,2,[1]
q_0054,"['た地形図を資料として', '当時の土地利用の状況を分類したものです', '土地利用分類図 [第２期 1965(昭和']",[1]
q_0055,税率は、自動車検査証の初年度検査年月欄に記載されている「最初の新規検査年月」,[2]
q_0056,"['古いバージョンのまま放置していると', 'セキュリティ上の問題が', 'セキュリティ上の問題が Ee»']",[1]
