id,answer,evidence_page_number
q_0016,ンが用いられている。,[1]
q_0017,1,[12]
q_0018,1,[4]
q_0019,海南駅前発,[2]
q_0020,['の3 つの年齢階層について接種回数別にまとめたものを図3 に示す。65～89 歳については、接'],[5]
q_0021,1,"[1, 33, 47]"
q_0022,100,"[11, 12, 18]"
q_0023,2 名項目について、あなた自身が思ったこと、行っていることをお答えください。,"[1, 10]"
q_0024,['導入が検討されているCapital Bufferについても、景気動向に合'],[12]
q_0025,クロスバリデーションによる予測方法,"[4, 5]"
q_0026,['ユーザー情報の安全な取扱いに関するガイダンス<'],"[6, 8, 15]"
q_0027,1,[5]
q_0028,1,"[5, 20]"
q_0029,24,[1]
q_0030,1,[22]
q_0031,['表7-3（1） 2011年度 第３期 北海道麻しん風しんワクチン接種率全国集計結果'],[1]
q_0032,駅番号はつぎの指定書体による打ち変えが必要です。,[1]
q_0033,1,"[4, 5]"
q_0034,['3B`aEFFG%'],[15]
q_0035,['哀の検査項目は基準値の10%を超えているので、継続的に監視して下さい。'],[3]
q_0036,■ 小学校では，国語B，理科が全国平均を上回っていますが，算数Bは全国平均をやや下回っています。,"[2, 15]"
q_0037,○都道府県道：現在、8 区間で通行止め,[11]
q_0038,ゲート法基づいて）行われているか」「研究テーマはどのように中止されているか」につい,"[2, 3, 5]"
q_0039,1,[7]
q_0040,成瀬クリーンセンター,"[9, 18]"
q_0041,副都心線の路線色はパネル式サインと内照式サインでは異なるので注意すること,[1]
q_0042,中学校の経年比較（全国平均を１００としたときの県の推移）,"[4, 5]"
q_0043,['発泡素材がついているもの'],[28]
q_0044,までのところ大きく分けて以下の 2 つのタイプに分けることができた。,[16]
q_0045,['被災環境が利用されている）'],"[32, 33]"
q_0046,1,[2]
q_0047,2011年度,[44]
q_0048,['\x01\x02\x03\x03\x04\x05\x06\x07'],[1]
q_0049,問 健康福祉課 健康増進係 ☎0287-92-1119,[5]
q_0050,1,[1]
q_0051,['\uf06c伝統知・地域知活用の必要性は高く認識されているが、実際には活用できて'],[7]
q_0052,1,"[28, 31, 33]"
q_0053,1,[1]
q_0054,['土地利用分類図 [第２期 1965(昭和'],[1]
q_0055,税率は、自動車検査証の初年度検査年月欄に記載されている「最初の新規検査年月」,[2]
q_0056,['古いバージョンのまま放置していると、セキュリティ上の問題が'],[1]
q_0057,（誤差分散の逆数）の方が従来手法よりも%RMSE が,[7]
q_0058,一王] ピー am | | 999年に同志で時された時間隔153mmとしています。 6 OL of ag Oe 153mMMors j,[1]
q_0059,1,[1]
q_0060,['\x01\x02\x03\x03\x04\x05\x06\x07'],[1]
q_0061,※平成27年４月調査より、食料品を３品目、サービスを２品目入替え。,[11]
q_0062,['「ルドヴィークは，（彼自身の語りによっ'],[8]
q_0063,['＜参考＞学校跡地の活用に関する基本的な考え方'],[43]
q_0064,してきている。,[3]
q_0065,平成２５年地価公示について,[1]
q_0066,３、財政力指数とは、過去3年間の基準財政収入額,[4]
