id,answer,evidence_page_number
q_0016,ンが用いられている,[1]
q_0017,300ℓ,"[12, 20]"
q_0018,89,[5]
q_0019,参考：各路線における市役所前 ⇔ 海南駅前間の時刻表まとめ,[2]
q_0020,"['の3 つの年齢階層について接種回数別にまとめたものを図3 に示す。65～89 歳については', 'れ続けるのは', 'そこで接種を打ち切っている人が多いためと考えられる。接種回数n 回で終了し']",[5]
q_0021,26,"[7, 61]"
q_0022,499人,"[11, 12]"
q_0023,各項目について、あなた自身が思ったこと、行っていることをお答えください,[1]
q_0024,"['ついても', '慎重に検討されるべき。規制導入についての官民対話']",[12]
q_0025,クロスバリデーションによる予測方法,[4]
q_0026,"['ユーザー情報の安全な取扱いに関するガイダンス<', 'ユーザー情報の安全な取扱いに関するガイダンス（タイトル一覧）', '安全な取扱いに関する']","[6, 8]"
q_0027,1,[5]
q_0028,３,"[5, 7, 20]"
q_0029,24,[1]
q_0030,1人,"[1, 2]"
q_0031,"['順位は麻しんワクチン接種率⑤に基づく', '麻しん風しん']","[1, 5]"
q_0032,駅番号はつぎの指定書体による打ち変えが必要です,[1]
q_0033,21,"[3, 5]"
q_0034,"['3B`aEFFG%', '3BCDEFFG%', '3B1\x92\x93\x94']",[15]
q_0035,"['★の検査項目は基準値の20%を超えているので', '継続的に監視して下さい', '★の検査項目は基準値の10%を超えているので']","[3, 14]"
q_0036,■ 小学校では，国語B，理科が全国平均を上回っていますが，算数Bは全国平均をやや下回っています,[2]
q_0037,（都道府県道については、台風27 号による被害との切り分けが困難なため,[11]
q_0038,ト・ゲート法は研究テーマを減らさないことが目的のひとつであるため、研究テーマを中,[5]
q_0039,1,[7]
q_0040,成瀬クリーンセンター,"[8, 9]"
q_0041,副都心線の路線色はパネル式サインと内照式サインでは異なるので注意すること,[1]
q_0042,中学校の経年比較（全国平均を１００としたときの県の推移）,[5]
q_0043,"['発泡素材がついているもの', '※リサイクル広場', '真光寺とリサイクル広場']","[6, 28]"
q_0044,までのところ大きく分けて以下の 2 つのタイプに分けることができた,[16]
q_0045,"['被災環境が利用されている）', 'ギンヤンマ', '重点地区の調査対象範囲と選定根拠']","[32, 33]"
q_0046,42000円,"[2, 6]"
q_0047,2011年度,"[1, 5]"
q_0048,"['\x01\x02 \x03\x02 \x04\x02', '\x0e\x0f\x04', '\x01\x02\x03\x04']","[1, 3]"
q_0049,問 健康福祉課 健康増進係 ☎0287-92-1119,[5]
q_0050,0453,[1]
q_0051,"['\uf06c伝統知', '地域知活用の必要性は高く認識されているが', '実際には活用できて']",[7]
q_0052,２０１３,"[55, 57]"
q_0053,2,[1]
q_0054,"['た地形図を資料として', '当時の土地利用の状況を分類したものです', '土地利用分類図 [第２期 1965(昭和']",[1]
q_0055,税率は、自動車検査証の初年度検査年月欄に記載されている「最初の新規検査年月」,[2]
q_0056,"['古いバージョンのまま放置していると', 'セキュリティ上の問題が', '対応について']",[1]
q_0057,（誤差分散の逆数）の方が従来手法よりも%RMSE が,"[7, 8]"
q_0058,において過去に観測された最大の降雨量を基本に設定することになっており横浜市では,[1]
q_0059,0.00382 円,[1]
q_0060,"['\x01\x02 \x03\x02 \x04\x02', '\x0e\x0f\x04', '\x01\x02\x03\x04']","[1, 3]"
q_0061,※平成27年４月調査より、食料品を３品目、サービスを２品目入替え,[11]
q_0062,"['「ルドヴィークは', '（彼自身の語りによっ', '他者である。「登場人物は生身の人問の模像では']","[6, 8]"
q_0063,"['ます。「市有財産の戦略的活用に関する基本方針」及び「学校跡地の活用に関する基本的な考え方」に基づくと', '＜参考＞学校跡地の活用に関する基本的な考え方', '「市有財産の戦略的活用に関する基本方針」に基づき']",[43]
q_0064,してきている,[3]
q_0065,平成２５年地価公示について,[1]
q_0066,３、財政力指数とは、過去3年間の基準財政収入額,[4]
q_0067,"['アヒルを飼育している場所', '鳥が売買されている市場に近づかないでください', '鳥の死骸やフンには絶対にさわらないでください']",[1]
q_0068,"['財投計画の使途別分類について', '大分類', '更に']",[18]
q_0069,形成が見込まれている,[1]
q_0070,を申請した日において、移住後3 か,[5]
q_0071,"['新規就農者の中には', '自ら問い合わせするでもなく課題を抱えたままになっている', 'ムを作成し']",[9]
q_0072,4,[3]
q_0073,６,[1]
q_0074,注１）令和2年6月（第2次速報）は、令和2年6月分の宿泊旅行統計調査について、令和2年8月14日までに回収された,[3]
q_0075,1,[6]
q_0076,参考資料,"[12, 16, 18]"
q_0077,グループに分類し、３年前と比べて営業利益が増加した企業の割合を比較すると、日本ではICTを利活用してい,[2]
q_0078,1,[1]
