id,answer,evidence_page_number
q_0016,東京大学医学部附属病院,[1]
q_0017,470,[12]
q_0018,10,[4]
q_0019,8:13,[2]
q_0020,"['50回以上', '7回']",[5]
q_0021,2,"[1, 33, 47]"
q_0022,35.8,"[11, 12, 18]"
q_0023,7,"[1, 10]"
q_0024,['11月'],[12]
q_0025,福岡県,"[4, 5]"
q_0026,"['UG-1', 'UG-2']",[8]
q_0027,2,[5]
q_0028,12,"[5, 7, 20]"
q_0029,2,[1]
q_0030,5000円,"[16, 24]"
q_0031,"['100.00', '100.00']",[1]
q_0032,都営新宿線,[1]
q_0033,10,"[4, 5]"
q_0034,"['10. ALT(GPT)', '11. AST(GOT)', '12. γ-GT(γ-GTP)']",[15]
q_0035,['遊離臭酸'],[3]
q_0036,算数,"[2, 15]"
q_0037,千葉県,[11]
q_0038,R&D管理者,"[2, 3, 5]"
q_0039,10,[7]
q_0040,成瀬クリーンセンター,"[8, 9]"
q_0041,赤紫のマークが表す路線は「都営新宿線」であり、その路線色は括弧付きで「#008000」と記されています。,[1]
q_0042,熊本県,"[4, 5]"
q_0043,['成瀬クリーンセンター'],"[28, 33]"
q_0044,後者型,[16]
q_0045,['井土浦地区'],"[32, 33]"
q_0046,24000円,[7]
q_0047,高野市,[44]
q_0048,['血圧'],[1]
q_0049,筋力トレーニング,[5]
q_0050,1,[1]
q_0051,['佐渡市'],[7]
q_0052,15,"[28, 31, 33]"
q_0053,20,[1]
q_0054,"['Dry crop field or grassland', 'Orchard']",[1]
q_0055,「アリス・イン・ワンダーランド」,[2]
q_0056,"['OS', 'ソフトウェア']",[1]
q_0057,農業,[7]
q_0058,2m未満,[1]
q_0059,3854,[1]
q_0060,"['健康診査のデータから支援区分を決める図', '健康診査から保健指導へ業務をつなげて示した図']",[1]
q_0061,72.0,[11]
q_0062,"['人物A', '人物B']",[8]
q_0063,"['1', '2', '3']","[3, 4]"
q_0064,山本昌治,[3]
q_0065,高岡市,[1]
q_0066,神戸,[4]
q_0067,['鳥'],[1]
q_0068,"['国庫', '厚生労働省']",[18]
q_0069,「青空パーク」,[1]
q_0070,東京23区,[5]
q_0071,"['大分県', '福岡県']",[9]
q_0072,10人,"[3, 5]"
q_0073,102,"[1, 2]"
q_0074,北海道,[3]
q_0075,10,[6]
q_0076,自動車事故対策費補助金,"[12, 16, 18]"
q_0077,プロセス・イノベーション,"[1, 2]"
q_0078,10,[1]
q_0079,['日本'],"[5, 15]"
q_0080,['「貿易引当金」'],[33]
q_0081,右下,[14]
q_0082,2,"[12, 17, 32]"
q_0083,['三井川'],[25]
q_0084,山ノ神第2配水池,[26]
q_0085,0.70,[3]
q_0086,"['地震の予測', '避難訓練']","[2, 14, 20]"
q_0087,東京都新宿区,"[15, 16]"
q_0088,横浜市立図書館,[4]
q_0089,宮城中部冲,[4]
q_0090,1日当たり医療費,"[1, 15]"
q_0091,1035,"[3, 21]"
q_0092,輸出,"[4, 5]"
q_0093,0.135,[41]
q_0094,掃除,[1]
q_0095,1.2,"[13, 15, 17]"
q_0096,10.5%,"[18, 20]"
q_0097,南越-敦賀間,"[9, 11]"
q_0098,"['算数', '15.4']",[46]
q_0099,['受領側が作成する記録に、提供側の記録にはない追加の記載として求められるものは、（1）□ 本人の求めに応じて本届出書に係る当該本人が識別される個人データの第三者への提供を停止すること。（□内に印を付けること。）'],[24]
q_0100,10,[1]
q_0101,「デジタルアーキテキスト」,[1]
q_0102,0.3,"[21, 23, 25]"
q_0103,青,[1]
q_0104,['3Dパイチャート'],[17]
q_0105,1-12,[1]
q_0106,緑色,"[22, 24]"
q_0107,['7'],[1]
q_0108,横浜駅,[3]
q_0109,['ジクロロメタン'],[9]
q_0110,235000,[57]
q_0111,59,[3]
q_0112,会社代表、個人事業主,"[3, 5]"
q_0113,['武蔵野台地北東部の事例で、黒目川の流域に含まれる遺跡のうち、加曽利E3式期に住居跡が10軒以上ある規模として整理されているのは以下の遺跡です。'],"[4, 5, 7]"
q_0114,高齢者物価高騰等緊急支援金,"[3, 4]"
q_0115,['特別会計事業費'],"[27, 33]"
q_0116,製造業,"[42, 43]"
q_0117,水田産業係,[3]
q_0118,['教育費'],[16]
q_0119,少子高齢化,[21]
q_0120,10,[5]
q_0121,"['漁網', '漁網', '漁網']",[11]
q_0122,1.5,[10]
q_0123,ガイドライン,[1]
q_0124,1.2,[16]
q_0125,10,[10]
q_0126,加工製造業,[16]
q_0127,['平成30年度'],[1]
q_0128,20%,"[2, 4]"
q_0129,インターフェロン,[1]
q_0130,東近江市水道課,[9]
q_0131,2019年,[2]
q_0132,['市町村への貸出文庫'],[4]
q_0133,['原野大池浸水区域図'],[2]
q_0134,['D社'],"[16, 23]"
q_0135,"['法人番号', '住所']","[23, 27]"
q_0136,2,[1]
q_0137,2005年,"[9, 14, 20]"
q_0138,['食料品'],"[2, 5]"
q_0139,表ー２ 河川整備計画の対象区間,[8]
q_0140,3.7,[1]
q_0141,2048,"[5, 6, 8]"
q_0142,日本,[4]
q_0143,108,[1]
q_0144,製造業,[3]
q_0145,入院勧告が解除された後,[6]
q_0146,イギリス,[4]
q_0147,10,[29]
q_0148,30%,"[17, 29]"
q_0149,高台に避難してください,[2]
q_0150,['大きな外科手術（全身麻酔での手術）'],[3]
q_0151,和歌山県,[25]
q_0152,0.3m未満 5.0m未満,[1]
q_0153,人口増加率、10万人,[11]
q_0154,"['出生年月日', '死亡年月日']",[1]
q_0155,三川村,[25]
q_0156,長靴,[19]
q_0157,20〜49歳,"[3, 4, 5]"
q_0158,八女市,[4]
q_0159,0.0331,"[7, 8, 9]"
q_0160,10,[10]
q_0161,1,"[3, 5, 23]"
q_0162,地方教育職員,"[1, 14]"
q_0163,約20倍,[1]
q_0164,['審査請求'],"[2, 3, 5]"
q_0165,(株)三凌商事,[24]
q_0166,福岡地域,"[7, 9, 14]"
q_0167,['法改正の前後で同じとされた担当者の配置を示す表'],[5]
q_0168,粘土,[20]
q_0169,心臓,[1]
q_0170,456,[6]
q_0171,1.3,"[1, 2, 10]"
q_0172,0.3,[1]
q_0173,「特別補助事業」,[5]
q_0174,保有資産の維持に係る費用,[14]
q_0175,土地,[1]
q_0176,25%,[1]
q_0177,数学,"[1, 29, 31]"
q_0178,チェックマーク,[34]
q_0179,10,[11]
q_0180,"['自助', '共助', '公助']","[2, 5]"
q_0181,2.3,"[6, 8]"
q_0182,25,[19]
q_0183,福井県,[1]
q_0184,都市部,[9]
q_0185,"['件名1', '件名2', '件名3']",[1]
q_0186,指導的,[9]
q_0187,['熊本大学病院'],"[1, 2]"
q_0188,10,[2]
q_0189,265,"[21, 22]"
q_0190,21,[2]
q_0191,表II-14,[7]
q_0192,172,[4]
q_0193,25.7,"[11, 12]"
q_0194,-0.4,"[9, 13, 16]"
q_0195,"1,688億円","[1, 6, 30]"
q_0196,['① 世界的な対外不均衡の原因・影響・是正策を巡る議論の際には、多面的なアングルとアプローチが不可欠である。具体的には、'],[22]
q_0197,4251,"[2, 6, 7]"
q_0198,"['黒尾', '黒川']","[1, 3, 7]"
q_0199,(41) 国,[3]
q_0200,['IntegrAIカメラ'],[1]
q_0201,平成29年度,[11]
q_0202,観測所,[4]
q_0203,3600,[16]
q_0204,['自然裸地化'],"[19, 31]"
q_0205,102,[8]
q_0206,転入して9年以下,"[14, 15, 41]"
q_0207,製造品出荷額等,[1]
q_0208,10歳以上,[1]
q_0209,クロロ酢酸,[9]
q_0210,新野処理区域,[16]
q_0211,船石川2,[16]
q_0212,5.4,[2]
q_0213,150,[1]
q_0214,情報セキュリティ10大脅威2023 解説書,"[70, 71]"
q_0215,2,"[33, 56]"
q_0216,1.37,[7]
q_0217,T-2,[17]
q_0218,['日本'],[4]
q_0219,['オニオン'],[1]
q_0220,100,[23]
q_0221,ルドヴィーク,[5]
q_0222,令和5年2月1日,[1]
q_0223,10,"[9, 10, 19]"
q_0224,"['技術論', '社会論']",[9]
q_0225,平成23年度,[2]
q_0226,清水愛子さん,[2]
q_0227,49.5%,"[5, 11]"
q_0228,3.4,"[28, 41]"
q_0229,['個人情報保護委員会'],[1]
q_0230,"['地域交流', 'スポーツ']",[2]
q_0231,日本,[6]
q_0232,['5月の休日'],[1]
q_0233,燃料電池自動車,[8]
q_0234,['レイヤ切替'],"[1, 2]"
q_0235,青色,[1]
q_0236,2011/11/6,"[1, 2]"
q_0237,PLA/酸化PLA15/酸化セルロース,"[12, 13]"
q_0238,釜石市,[4]
q_0239,アデン湾,[17]
q_0240,製造業,[17]
q_0241,6.666666666666666,"[9, 19]"
q_0242,10,"[3, 4]"
q_0243,['情報取得者'],[7]
q_0244,説明変数を「自社株買い/付加価値額のいずれか」で設定した仕様。,"[7, 8, 9]"
q_0245,10-15歳,[9]
q_0246,18600,[6]
q_0247,日本,[3]
q_0248,出退勤管理,[13]
q_0249,10,"[2, 12, 55]"
q_0250,"['永源寺図書館', '山上小学校前']",[1]
q_0251,17,[2]
q_0252,核酸アナログ製剤,[1]
q_0253,15,[1]
q_0254,3,"[3, 22]"
q_0255,0.5,[1]
q_0256,特定個人情報,"[31, 67]"
q_0257,無病息災,[2]
q_0258,59433,[15]
q_0259,"['代表取締役', '担当者']","[1, 8]"
q_0260,1573年,[9]
q_0261,個人情報保護委員会の所管する法律に関する改正案では、電子署名以外の手段として、申請者本人であることを確認するための措置として、以下のように規定されています：,[1]
q_0262,遠隔放水銃,[5]
q_0263,大都市に集中(特にレジャー),[8]
q_0264,1000,[4]
q_0265,35,[2]
q_0266,10,[1]
q_0267,3,"[2, 3, 4]"
q_0268,['幻覚'],[5]
q_0269,10,[3]
q_0270,25.7,[8]
q_0271,"['市場性', '市場規模', '事業経済適応性', 'リスク評価(競合)', 'リスク回避策', '投資', '戦略的言']","[2, 5]"
q_0272,武雄市役所,[1]
q_0273,['白菜'],[1]
q_0274,20,[1]
q_0275,125,[5]
q_0276,50人,[58]
q_0277,①,"[10, 11]"
q_0278,中流,[20]
q_0279,['19条'],[6]
q_0280,1/3,"[3, 6]"
q_0281,対象区分名,"[6, 10]"
q_0282,加曽利E4,"[3, 5, 7]"
q_0283,265,"[16, 17, 18]"
q_0284,3年 習慣,[4]
q_0285,地方公共団体,"[4, 5, 10]"
q_0286,-0.45,"[13, 14, 17]"
q_0287,"['1.', '2.', '3.', '4.', '5.', '6.']","[24, 25]"
q_0288,25,[3]
q_0289,平野川,[9]
q_0290,3,[26]
q_0291,シマゲンゴロウ,"[2, 8, 12]"
q_0292,日本スポーツ振興センター（JSC）,[10]
q_0293,大野村,[46]
q_0294,情報の重要性がわからなくなる,"[28, 43, 62]"
q_0295,1051,[5]
q_0296,['株式会社シーエスケイ'],[9]
q_0297,20,[1]
q_0298,左側：1番線、右側：2番線,[15]
q_0299,"['2.', '3.', '4.', '5.', '6.']","[24, 25]"
q_0300,茶褐色砂土,[7]
q_0301,"['東京湾', '青']",[1]
q_0302,['任意代理人'],[4]
q_0303,270,[2]
q_0304,②,[1]
q_0305,3月28日（木）,[1]
q_0306,35.04,"[22, 23]"
q_0307,10%,"[3, 4]"
q_0308,2600円,[17]
q_0309,にんじん,[3]
q_0310,['真鶴村'],[37]
q_0311,30,"[2, 3]"
q_0312,1. マーケティング・イノベーション,[5]
q_0313,「星印」,[11]
q_0314,"['呼吸器系感染症', '心疾患']","[1, 2, 19]"
q_0315,3.5,[24]
q_0316,「活力あるまち」,[12]
q_0317,78.3%,[1]
q_0318,【ハイスキル就労領域】,[9]
q_0319,6700000,[5]
q_0320,市役所内,[2]
q_0321,右側,[16]
q_0322,10,[1]
q_0323,0.5,"[14, 15, 20]"
q_0324,0.07,"[8, 9, 13]"
q_0325,R,"[9, 38]"
q_0326,サクラ,[16]
